中宠股份,002891
立昂技术,300603
数字认证,300579
利安隆,300596
新元科技,300472
泰瑞机器,603289
豪能股份,603809
哈森股份,603958
宇环数控,002903
金溢科技,002869
展鹏科技,603488
雄塑科技,300599
创业黑马,300688
赛意信息,300687
通合科技,300491
中持股份,603903
东方嘉盛,002889
神力股份,603819
常青股份,603768
汇纳科技,300609
和仁科技,300550
顶点软件,603383
华脉科技,603042
意华股份,002897
兴业股份,603928
名雕股份,002830
安德利,603031
东宏股份,603856
清源股份,603628
广州酒家,603043
东华测试,300354
长盛轴承,300718
今飞凯达,002863
华荣股份,603855
金石东方,300434
翔鹭钨业,002842
神宇股份,300563
跃岭股份,002725
上海沪工,603131
佳力图,603912
双一科技,300690
中飞股份,300489
安达维尔,300719
凌霄泵业,002884
嘉诚国际,603535
汇嘉时代,603101
日月股份,603218
纵横通信,603602
永和智控,002795
建科院,300675
香飘飘,603711
富满电子,300671
东音股份,002793
东方新星,002755
光力科技,300480
泰晶科技,603738
农尚环境,300536
三祥新材,603663
威帝股份,603023
至纯科技,603690
英维克,002837
申科股份,002633
聚隆科技,300475
瑞斯康达,603803
杭州高新,300478
新晨科技,300542
迦南科技,300412
中农立华,603970
三维股份,603033
苏州恒久,002808
中环环保,300692
昭衍新药,603127
剑桥科技,603083
万集科技,300552
台华新材,603055
泛微网络,603039
微光股份,002801
英搏尔,300681
禾望电气,603063
江化微,603078
天顺股份,002800
德创环保,603177
洪汇新材,002802
联泰环保,603797
正丹股份,300641
深冷股份,300540
长川科技,300604
川恒股份,002895
圣达生物,603079
新坐标,603040
维宏股份,300508
亚士创能,603378
瑞特股份,300600
金龙羽,002882
赛托生物,300583
道森股份,603800
信捷电气,603416
沃施股份,300483
联明股份,603006
德宏股份,603701
柯利达,603828
三德科技,300515
高争民爆,002827
宏达电子,300726
贝斯特,300580
皇马科技,603181
瑞尔特,002790
科锐国际,300662
开立医疗,300633
百合花,603823
中潜股份,300526
广信材料,300537
汇金科技,300561
华源控股,002787
汇中股份,300371
美芝股份,002856
森特股份,603098
鼎信通讯,603421
金石资源,603505
世名科技,300522
常熟汽饰,603035
科信技术,300565
山河药辅,300452
方直科技,300235
星徽精密,300464
星云股份,300648
金发拉比,002762
宝色股份,300402
福鞍股份,603315
山鼎设计,300492
路通视信,300555
古鳌科技,300551
四通股份,603838
天华超净,300390
松发股份,603268
元祖股份,603886
东方中科,002819
华扬联众,603825
路畅科技,002813
力星股份,300421
能科股份,603859
山东赫达,002810
达威股份,300535
温州宏丰,300283
天域生态,603717
银都股份,603277
三利谱,002876
宏辉果蔬,603336
信息发展,300469
大业股份,603278
吉大通信,300597
天宇股份,300702
三鑫医疗,300453
友邦吊顶,002718
杭州园林,300649
国光股份,002749
赛福天,603028
爱乐达,300696
拉芳家化,603630
丽岛新材,603937
鲁亿通,300423
世龙实业,002748
四通新材,300428
普丽盛,300442
振江股份,603507
苏博特,603916
潍柴重机,000880
坤彩科技,603826
博济医药,300404
大元泵业,603757
裕兴股份,300305
岱勒新材,300700
黄山胶囊,002817
海量数据,603138
安井食品,603345
和科达,002816
英科医疗,300677
道恩股份,002838
华自科技,300490
金麒麟,603586
川金诺,300505
万里石,002785
惠伦晶体,300460
重庆建工,600939
贝肯能源,002828
皮阿诺,002853
浙江仙通,603239
飞荣达,300602
贵州燃气,600903
理工光科,300557
国芳集团,601086
华通医药,002758
弘信电子,300657
传艺科技,002866
移为通信,300590
诚益通,300430
海天精工,601882
华锋股份,002806
兴齐眼药,300573
皖天然气,603689
宣亚国际,300612
睿能科技,603933
五洋科技,300420
四方冷链,603339
中泰股份,300435
高科石化,002778
先进数通,300541
中能电气,300062
亿通科技,300211
海利尔,603639
真视通,002771
中曼石油,603619
华测导航,300627
银宝山新,002786
弘讯科技,603015
优德精密,300549
中国科传,601858
圣邦股份,300661
国检集团,603060
朗科智能,300543
中亚股份,300512
王子新材,002735
春秋电子,603890
透景生命,300642
安记食品,603696
珀莱雅,603605
启迪设计,300500
一品红,300723
永创智能,603901
昊志机电,300503
海峡环保,603817
田中精机,300461
海特生物,300683
大博医疗,002901
云投生态,002200
中科信息,300678
桂发祥,002820
红相电力,300427
同兴达,002845
横店影视,603103
嘉澳环保,603822
苏利股份,603585
长久物流,603569
铭普光磁,002902
中旗股份,300575
萃华珠宝,002731
开尔新材,300234
汇鸿集团,600981
博天环境,603603
宝德股份,300023
科新机电,300092
南兴装备,002757
健盛集团,603558
得邦照明,603303
振华股份,603067
道道全,002852
维力医疗,603309
杭叉集团,603298
高澜股份,300499
兴化股份,002109
集友股份,603429
金逸影视,002905
卫光生物,002880
康拓红外,300455
水星家纺,603365
城地股份,603887
艾迪精密,603638
佛燃股份,002911
引力传媒,603598
金海环境,603311
蓝晓科技,300487
蓝黛传动,002765
亚翔集成,603929
兆丰股份,300695
易明医药,002826
新泉股份,603179
哈三联,002900
三孚股份,603938
可立克,002782
锐奇股份,300126
新莱应材,300260
华达科技,603358
阿石创,300706
大丰实业,603081
永艺股份,603600
星光农机,603789
坚朗五金,002791
大豪科技,603025
国机通用,600444
徕木股份,603633
建艺集团,002789
佳发安泰,300559
天龙光电,300029
绿茵生态,002887
太平鸟,603877
安硕信息,300380
雄帝科技,300546
永安行,603776
比音勒芬,002832
天创时尚,603608
京天利,300399
今天国际,300532
仟源医药,300254
环能科技,300425
川环科技,300547
*ST墨龙,002490
凯中精密,002823
保隆科技,603197
嘉泽新能,601619
华铭智能,300462
碳元科技,603133
凯普生物,300639
光洋股份,002708
设研院,300732
联合光电,300691
天晟新材,300169
威龙股份,603779
华阳集团,002906
清水源,300437
中油资本,000617
健友股份,603707
丰元股份,002805
康普顿,603798
天圣制药,002872
星网宇达,002829
超讯通信,603322
欧普康视,300595
派思股份,603318
天孚通信,300394
麦格米特,002851
高新发展,000628
精研科技,300709
登云股份,002715
世运电路,603920
中新赛克,002912
旭升股份,603305
惠达卫浴,603385
博创科技,300548
三夫户外,002780
苏试试验,300416
海得控制,002184
濮阳惠成,300481
安居宝,300155
苏奥传感,300507
宝钢包装,601968
梅安森,300275
国科微,300672
博敏电子,603936
联得装备,300545
中富通,300560
帝王洁具,002798
丝路视觉,300556
银星能源,000862
捷捷微电,300623
双箭股份,002381
华统股份,002840
汇洁股份,002763
天能重工,300569
鞍重股份,002667
科隆股份,300405
雪浪环境,300385
凤形股份,002760
西部牧业,300106
奥士康,002913
安正时尚,603839
乐凯新材,300446
艾德生物,300685
湘油泵,603319
万讯自控,300112
岱美股份,603730
凯发电气,300407
深大通,000038
济民制药,603222
掌阅科技,603533
广生堂,300436
晓程科技,300139
乾景园林,603778
柘中股份,002346
雷曼股份,300162
爱司凯,300521
荣晟环保,603165
日科化学,300214
灵康药业,603669
韦尔股份,603501
恒银金融,603106
艾比森,300389
青海华鼎,600243
武进不锈,603878
金能科技,603113
快克股份,603203
读者传媒,603999
恒林股份,603661
爱迪尔,002740
建新股份,300107
设计总院,603357
盛天网络,300494
立霸股份,603519
三雄极光,300625
开开实业,600272
金明精机,300281
三联虹普,300384
多伦科技,603528
江苏雷利,300660
永东股份,002753
网达软件,603189
鸣志电器,603728
*ST准油,002207
东易日盛,002713
航天工程,603698
昇兴股份,002752
海欣食品,002702
通用股份,601500
恒大高新,002591
浩云科技,300448
金亚科技,300028
开润股份,300577
全信股份,300447
盛洋科技,603703
华虹计通,300330
辰欣药业,603367
畅联股份,603648
东杰智能,300486
德尔股份,300473
深圳新星,603978
宁波高发,603788
冰川网络,300533
国泰集团,603977
利群股份,601366
德新交运,603032
山东金泰,600385
安科瑞,300286
上海三毛,600689
中光防雷,300414
国农科技,000004
新光药业,300519
博思软件,300525
风语筑,603466
经纬电材,300120
音飞储存,603066
银龙股份,603969
益盛药业,002566
通达股份,002560
楚天科技,300358
聚灿光电,300708
广汇物流,600603
绿景控股,000502
东珠景观,603359
寿仙谷,603896
塞力斯,603716
友好集团,600778
曲美家居,603818
司太立,603520
博通股份,600455
正虹科技,000702
华伍股份,300095
和顺电气,300141
汉邦高科,300449
通源石油,300164
吉峰农机,300022
中威电子,300270
药石科技,300725
宏达高科,002144
*ST东海A,000613
恒通股份,603223
同大股份,300321
基蛋生物,603387
安利股份,300218
达 意 隆,002209
天际股份,002759
中新科技,603996
凯龙股份,002783
安车检测,300572
茂硕电源,002660
天瑞仪器,300165
硅宝科技,300019
吉宏股份,002803
东尼电子,603595
江西长运,600561
双杰电气,300444
四方达,300179
腾龙股份,603158
南威软件,603636
神思电子,300479
华光股份,600475
蒙娜丽莎,002918
优博讯,300531
瑞丰高材,300243
先锋新材,300163
川润股份,002272
大参林,603233
洁美科技,002859
诺力股份,603611
江苏神通,002438
五洲新春,603667
幸福蓝海,300528
金域医学,603882
长缆科技,002879
太辰光,300570
初灵信息,300250
同德化工,002360
久远银海,002777
继峰股份,603997
多喜爱,002761
汇通能源,600605
陇神戎发,300534
吉华集团,603980
远方信息,300306
上海电影,601595
富祥股份,300497
富邦股份,300387
南方传媒,601900
深中华A,000017
香梨股份,600506
恒通科技,300374
国统股份,002205
红墙股份,002809
贵广网络,600996
园城黄金,600766
赛摩电气,300466
绝味食品,603517
时代万恒,600241
仙坛股份,002746
宁波富邦,600768
泰尔股份,002347
商业城,600306
运达科技,300440
弘亚数控,002833
北玻股份,002613
鹭燕医药,002788
周大生,002867
环球印务,002799
龙洲股份,002682
日上集团,002593
天成自控,603085
恒泰实达,300513
张家港行,002839
精艺股份,002295
毅昌股份,002420
麦达数字,002137
利民股份,002734
全筑股份,603030
宝鼎科技,002552
爱柯迪,600933
恒立实业,000622
高盟新材,300200
新澳股份,603889
蓝海华腾,300484
三维丝,300056
瑞凌股份,300154
长高集团,002452
麦迪科技,603990
康泰生物,300601
茂化实华,000637
鲍斯股份,300441
中毅达,600610
来伊份,603777
金雷风电,300443
鹏翎股份,300375
志邦股份,603801
拓斯达,300607
平治信息,300571
山东华鹏,603021
森远股份,300210
海默科技,300084
美康生物,300439
科达利,002850
北矿科技,600980
金冠电气,300510
金徽酒,603919
凤竹纺织,600493
亚星客车,600213
林海股份,600099
特一药业,002728
新朋股份,002328
棒杰股份,002634
博迈科,603727
哈尔斯,002615
*ST普林,002134
新经典,603096
荣丰控股,000668
劲拓股份,300400
昌红科技,300151
红宇新材,300345
中科新材,002290
太空板业,300344
开能环保,300272
*ST德力,002571
盛通股份,002599
南方轴承,002553
乔治白,002687
青海春天,600381
久之洋,300516
钱江生化,600796
富煌钢构,002743
标准股份,600302
白云电器,603861
华升股份,600156
雪榕生物,300511
浩丰科技,300419
金盾股份,300411
龙韵股份,603729
华星创业,300025
丰乐种业,000713
龙津药业,002750
依米康,300249
电魂网络,603258
张家界,000430
海汽集团,603069
科森科技,603626
沙河股份,000014
兰州黄河,000929
哈高科,600095
阳普医疗,300030
柏堡龙,002776
海伦钢琴,300329
双象股份,002395
吉林森工,600189
中元股份,300018
三棵树,603737
奇信股份,002781
华鹏飞,300350
文科园林,002775
龙泉股份,002671
康德莱,603987
山东地矿,000409
天山生物,300313
九洲电气,300040
梦百合,603313
华明装备,002270
湘潭电化,002125
山东路桥,000498
荣泰健康,603579
勘设股份,603458
GQY视讯,300076
亚太实业,000691
维科精华,600152
中衡设计,603017
金自天正,600560
苏常柴Ａ,000570
乐心医疗,300562
*ST东数,002248
普利制药,300630
苏大维格,300331
青松股份,300132
祥龙电业,600769
韩建河山,603616
桃李面包,603866
东宝生物,300239
湖南海利,600731
天龙集团,300063
九华旅游,603199
雪 莱 特,002076
金桥信息,603918
爱普股份,603020
惠泉啤酒,600573
博闻科技,600883
科斯伍德,300192
宝莱特,300246
光一科技,300356
华铁科技,603300
精准信息,300099
浙江震元,000705
盛讯达,300518
斯莱克,300382
金牌厨柜,603180
弘业股份,600128
易世达,300125
强力新材,300429
民丰特纸,600235
荣科科技,300290
瑞普生物,300119
仰帆控股,600421
邦讯技术,300312
宁波中百,600857
深南电A,000037
信隆健康,002105
创兴资源,600193
北部湾旅,603869
华纺股份,600448
国恩股份,002768
朗姿股份,002612
科远股份,002380
圣阳股份,002580
万向德农,600371
汇金股份,300368
大连圣亚,600593
润欣科技,300493
景旺电子,603228
宜昌交运,002627
世纪瑞尔,300150
光华科技,002741
日机密封,300470
辉煌科技,002296
麦趣尔,002719
赛升药业,300485
富瀚微,300613
宜宾纸业,600793
花王股份,603007
众兴菌业,002772
索菱股份,002766
天首发展,000611
漫步者,002351
大晟文化,600892
南京公用,000421
丰华股份,600615
三五互联,300051
德联集团,002666
*ST圣莱,002473
腾信股份,300392
宝光股份,600379
闽发铝业,002578
新界泵业,002532
佐力药业,300181
法 尔 胜,000890
富临精工,300432
恒丰纸业,600356
联环药业,600513
通润装备,002150
九有股份,600462
*ST河化,000953
安诺其,300067
金轮股份,002722
仁智股份,002629
长城动漫,000835
科迪乳业,002770
西安饮食,000721
天翔环境,300362
沈阳化工,000698
浪莎股份,600137
北部湾港,000582
蓝丰生化,002513
三房巷,600370
雪峰科技,603227
武汉中商,000785
恒信东方,300081
莱绅通灵,603900
兴业科技,002674
瑞泰科技,002066
金诚信,603979
中国出版,601949
歌力思,603808
哈空调,600202
佳创视讯,300264
江苏索普,600746
国际实业,000159
雅百特,002323
方正电机,002196
皇台酒业,000995
东方通,300379
新农开发,600359
星期六,002291
丰原药业,000153
恒基达鑫,002492
好莱客,603898
奥拓电子,002587
大通燃气,000593
大连友谊,000679
金刚玻璃,300093
戴维医疗,300314
华中数控,300161
三丰智能,300276
川仪股份,603100
大庆华科,000985
双成药业,002693
南天信息,000948
同达创业,600647
金花股份,600080
亚通股份,600692
麦迪电气,300341
思维列控,603508
回天新材,300041
贵糖股份,000833
中钢天源,002057
佳隆股份,002495
广信股份,603599
正业科技,300410
滨海能源,000695
金运激光,300220
世纪鼎利,300050
千禾味业,603027
双环科技,000707
全柴动力,600218
湘邮科技,600476
海洋王,002724
杭电股份,603618
大金重工,002487
新凤鸣,603225
杰克股份,603337
高伟达,300465
绿城水务,601368
林州重机,002535
富春股份,300299
中装建设,002822
民和股份,002234
中兴商业,000715
金瑞矿业,600714
三毛派神,000779
龙建股份,600853
西昌电力,600505
新华文轩,601811
南京化纤,600889
安控科技,300370
国发股份,600538
数据港,603881
东方电热,300217
华斯股份,002494
新五丰,600975
佳士科技,300193
利君股份,002651
南风化工,000737
索通发展,603612
大连热电,600719
春兰股份,600854
贵绳股份,600992
*ST宝实,000595
鲁北化工,600727
赞宇科技,002637
好想你,002582
国旅联合,600358
惠天热电,000692
合纵科技,300477
博深工具,002282
深华发Ａ,000020
新宝股份,002705
智慧松德,300173
海鸥卫浴,002084
正平股份,603843
中科电气,300035
福日电子,600203
中水渔业,000798
通宇通讯,002792
华宏科技,002645
伟明环保,603568
长亮科技,300348
红蜻蜓,603116
鲁阳节能,002088
普路通,002769
亚威股份,002559
厚普股份,300471
嘉欣丝绸,002404
醋化股份,603968
山东章鼓,002598
远东传动,002406
维格娜丝,603518
积成电子,002339
西部创业,000557
两面针,600249
美丽生态,000010
富森美,002818
福建水泥,600802
中电环保,300172
天宝食品,002220
中通国脉,603559
新开普,300248
井神股份,603299
新宏泰,603016
保龄宝,002286
万林股份,603117
太龙药业,600222
威 尔 泰,002058
云图控股,002539
炬华科技,300360
国投中鲁,600962
金莱特,002723
电连技术,300679
创业软件,300451
四方精创,300468
唐德影视,300426
文化长城,300089
亚夏汽车,002607
欢瑞世纪,000892
金鹰股份,600232
创新医疗,002173
深桑达Ａ,000032
金健米业,600127
泰山石油,000554
天目药业,600671
激智科技,300566
山东矿机,002526
兆日科技,300333
长荣股份,300195
视源股份,002841
空港股份,600463
再升科技,603601
福建金森,002679
共达电声,002655
三木集团,000632
通产丽星,002243
华天酒店,000428
三元达,002417
长城电工,600192
龙源技术,300105
宝馨科技,002514
宁波联合,600051
桂林旅游,000978
瑞和股份,002620
津劝业,600821
梦洁股份,002397
中矿资源,002738
明星电力,600101
通达动力,002576
天玑科技,300245
岷江水电,600131
迎驾贡酒,603198
万顺股份,300057
佳沃股份,300268
焦点科技,002315
名家汇,300506
绵石投资,000609
兰州民百,600738
*ST金宇,000803
闽东电力,000993
海螺型材,000619
中钨高新,000657
广宇集团,002133
安 纳 达,002136
迪威视讯,300167
西安旅游,000610
深物业A,000011
六国化工,600470
麦捷科技,300319
理邦仪器,300206
同有科技,300302
*ST众和,002070
三特索道,002159
创意信息,300366
太化股份,600281
兴民智通,002355
秋林集团,600891
航新科技,300424
铜峰电子,600237
佳讯飞鸿,300213
莫高股份,600543
黑芝麻,000716
神农基因,300189
东信和平,002017
龙马环卫,603686
长方集团,300301
南岭民爆,002096
宇顺电子,002289
蓝英装备,300293
*ST弘高,002504
新宁物流,300013
合肥城建,002208
润达医疗,603108
星湖科技,600866
福瑞股份,300049
粤宏远Ａ,000573
山东威达,002026
华菱星马,600375
光韵达,300227
华媒控股,000607
天源迪科,300047
易尚展示,002751
久其软件,002279
艾华集团,603989
三维工程,002469
西部黄金,601069
达刚路机,300103
通光线缆,300265
汉威科技,300007
中闽能源,600163
中油工程,600339
三圣股份,002742
北特科技,603009
扬子新材,002652
惠博普,002554
利德曼,300289
启迪古汉,000590
广博股份,002103
御银股份,002177
北京城乡,600861
百大集团,600865
博晖创新,300318
中捷资源,002021
国美通讯,600898
乐金健康,300247
赛象科技,002337
百利科技,603959
东晶电子,002199
百花村,600721
岭南控股,000524
乐通股份,002319
国风塑业,000859
大龙地产,600159
莱克电气,603355
深南电路,002916
金利华电,300069
润邦股份,002483
埃斯顿,002747
渝三峡Ａ,000565
皖通科技,002331
*ST新城,000809
新亚制程,002388
三垒股份,002621
昆百大Ａ,000560
神马股份,600810
秦港股份,601326
大湖股份,600257
南宁糖业,000911
南大光电,300346
鲁银投资,600784
宏达新材,002211
德奥通航,002260
富临运业,002357
东安动力,600178
浩物股份,000757
江苏舜天,600287
*ST三维,000755
科大国创,300520
奥维通信,002231
瑞丰光电,300241
百川股份,002455
光正集团,002524
南 京 港,002040
华平股份,300074
第一医药,600833
大冷股份,000530
长白山,603099
珠江控股,000505
海源机械,002529
红星发展,600367
栋梁新材,002082
台基股份,300046
金陵饭店,601007
大立科技,002214
陕西金叶,000812
东北电气,000585
三变科技,002112
新天科技,300259
数源科技,000909
红 宝 丽,002165
创元科技,000551
湖南投资,000548
崇达技术,002815
地尔汉宇,300403
长海股份,300196
浙江富润,600070
常宝股份,002478
宏创控股,002379
宁波热电,600982
青龙管业,002457
华银电力,600744
特 尔 佳,002213
京能置业,600791
百洋股份,002696
精功科技,002006
科林环保,002499
通程控股,000419
长江润发,002435
轴研科技,002046
飞科电器,603868
城市传媒,600229
莲花健康,600186
天邦股份,002124
敦煌种业,600354
濮耐股份,002225
吉比特,603444
东富龙,300171
浙江广厦,600052
蓝科高新,601798
耐威科技,300456
风神股份,600469
山东出版,601019
浙商中拓,000906
中成股份,000151
实达集团,600734
亚星化学,600319
姚记扑克,002605
创力集团,603012
安泰集团,600408
常铝股份,002160
共进股份,603118
浙江东日,600113
家家悦,603708
海德股份,000567
凯撒旅游,000796
郴电国际,600969
*ST中基,000972
恒华科技,300365
永利股份,300230
康旗股份,300061
上工申贝,600843
三维通信,002115
新疆浩源,002700
星星科技,300256
界龙实业,600836
鸿路钢构,002541
农发种业,600313
通葡股份,600365
爱仕达,002403
宝莫股份,002476
太阳鸟,300123
海陆重工,002255
延长化建,600248
任子行,300311
明星电缆,603333
霞客环保,002015
西藏发展,000752
海联讯,300277
杭齿前进,601177
汉商集团,600774
宁波精达,603088
澳洋科技,002172
泰合健康,000790
九鼎新材,002201
中海达,300177
海利生物,603718
旭光股份,600353
隆基机械,002363
福安药业,300194
金新农,002548
智光电气,002169
建设机械,600984
长青股份,002391
曲江文旅,600706
晨光生物,300138
万润科技,002654
德尔未来,002631
深天地Ａ,000023
易成新能,300080
星源材质,300568
东方能源,000958
漳州发展,000753
璞泰来,603659
万方发展,000638
华谊嘉信,300071
神剑股份,002361
美尚生态,300495
岳阳兴长,000819
力源信息,300184
三六五网,300295
襄阳轴承,000678
丽鹏股份,002374
澳柯玛,600336
博世科,300422
*ST华泽,000693
北京君正,300223
金河生物,002688
开创国际,600097
北陆药业,300016
石大胜华,603026
健帆生物,300529
华舟应急,300527
奥普光电,002338
澄星股份,600078
南纺股份,600250
东凌国际,000893
美 欣 达,002034
广百股份,002187
熊猫金控,600599
鸿博股份,002229
浙江鼎力,603338
中京电子,002579
朗源股份,300175
渤海股份,000605
景峰医药,000908
普莱柯,603566
飞天诚信,300386
莱茵生物,002166
*ST紫学,000526
合金投资,000633
金杯电工,002533
汇源通信,000586
国电南自,600268
银信科技,300231
北京科锐,002350
北方股份,600262
吉鑫科技,601218
易见股份,600093
亿利达,002686
开元股份,300338
雪人股份,002639
亚玛顿,002623
同洲电子,002052
汇冠股份,300282
安妮股份,002235
广电电气,601616
雷鸣科化,600985
合盛硅业,603260
秦川机床,000837
华昌化工,002274
报 喜 鸟,002154
东方电缆,603606
利达光电,002189
景嘉微,300474
中远海科,002401
广济药业,000952
广泽股份,600882
探路者,300005
长春燃气,600333
宝利国际,300135
永贵电器,300351
金山股份,600396
欣龙控股,000955
恒天海龙,000677
莱美药业,300006
海南椰岛,600238
华金资本,000532
华资实业,600191
东风科技,600081
湖北宜化,000422
美达股份,000782
西藏旅游,600749
久联发展,002037
智度股份,000676
动力源,600405
长春一东,600148
天地源,600665
松芝股份,002454
隆华节能,300263
*ST云网,002306
阳谷华泰,300121
京汉股份,000615
祥源文化,600576
朗科科技,300042
广州浪奇,000523
黔轮胎Ａ,000589
健民集团,600976
东方钽业,000962
键桥通讯,002316
宁波东力,002164
银河磁体,300127
鹏辉能源,300438
辅仁药业,600781
小康股份,601127
中来股份,300393
财信发展,000838
星普医科,300143
北京利尔,002392
尚荣医疗,002551
洪城水业,600461
宏昌电子,603002
粤高速Ａ,000429
思美传媒,002712
赣能股份,000899
荃银高科,300087
金安国纪,002636
如意集团,002193
皇氏集团,002329
中广核技,000881
新天然气,603393
莎普爱思,603168
皇庭国际,000056
新易盛,300502
普利特,002324
上海凤凰,600679
东材科技,601208
东方银星,600753
葵花药业,002737
荣华实业,600311
泰胜风能,300129
广东榕泰,600589
和晶科技,300279
江丰电子,300666
聚飞光电,300303
苏垦农发,601952
赢合科技,300457
齐峰新材,002521
龙溪股份,600592
常山药业,300255
合康新能,300048
广安爱众,600979
狮头股份,600539
中泰桥梁,002659
新能泰山,000720
珍宝岛,603567
天海防务,300008
银座股份,600858
渤海活塞,600960
大恒科技,600288
安源煤业,600397
民生控股,000416
建研集团,002398
浙江世宝,002703
四川金顶,600678
飞亚达Ａ,000026
溢多利,300381
华昌达,300278
惠而浦,600983
津膜科技,300334
西宁特钢,600117
鲁商置业,600223
新时达,002527
世纪星源,000005
*ST佳电,000922
巴安水务,300262
模塑科技,000700
胜宏科技,300476
*ST天化,000912
博瑞传播,600880
永安林业,000663
联发股份,002394
青岛双星,000599
文一科技,600520
向日葵,300111
艾格拉斯,002619
当代明诚,600136
明牌珠宝,002574
新开源,300109
华联综超,600361
厦华电子,600870
众业达,002441
永兴特钢,002756
厦门信达,000701
鼎捷软件,300378
新联电子,002546
超华科技,002288
茂业商业,600828
电光科技,002730
神奇制药,600613
雪迪龙,002658
中国高科,600730
海泰发展,600082
翠微股份,603123
吉药控股,300108
奥 特 迅,002227
全通教育,300359
飞力达,300240
西部材料,002149
青山纸业,600103
广弘控股,000529
菲达环保,600526
三峡新材,600293
永高股份,002641
天津磁卡,600800
北纬科技,002148
新国都,300130
斯太尔,000760
重庆港九,600279
英洛华,000795
绿庭投资,600695
云海金属,002182
京蓝科技,000711
海越股份,600387
云南能投,002053
深 赛 格,000058
S佳通,600182
天科股份,600378
宝通科技,300031
中青宝,300052
乐山电力,600644
凤凰光学,600071
九安医疗,002432
欧亚集团,600697
人人乐,002336
天喻信息,300205
乐凯胶片,600135
美菱电器,000521
千金药业,600479
卓翼科技,002369
方大集团,000055
长航凤凰,000520
沃华医药,002107
博腾股份,300363
上海九百,600838
千山药机,300216
天润乳业,600419
宜安科技,300328
科泰电源,300153
永新股份,002014
凯美特气,002549
